"test_name"	"search_column_1"	"search_sign_1"	"search_string_1"	"search_column_2"	"search_sign_2"	"search_string_2"	"search_column_3"	"search_sign_3"	"search_string_3"	"search_column_4"	"search_sign_4"	"search_string_4"	"search_column_5"	"search_sign_5"	"search_string_5"	"search_column_6"	"search_sign_6"	"search_string_6"	"error_column"	"display_1"	"display_2"	"display_3"	"notes"	"exceptions"	"iterations"
"root in construction"	"construction"	"contains"	"√"	"root_key"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"root no √"	"meaning_1"	"is not empty"	"-"	"root_key"	"is not empty"	"-"	"root_base"	"does not contain"	"\√"	"construction"	"does not contain"	"\√"	"pos"	"does not equal"	"root"	"root_base"	"is empty"	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"root not in base or construction"	"meaning_1"	"is not empty"	"-"	"root_key"	"is not empty"	"-"	"root_base"	"does not contain"	"\√"	"construction"	"does not contain"	"\√"	"pos"	"does not equal"	"root"	"verb"	"does not contain"	"deno"	""	"lemma_1"	"grammar"	"meaning_1"	""	"[26207]"	"20"
"root sign empty"	"root_key"	"is not empty"	"-"	"root_sign"	"is empty"	"-"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	""	"lemma_1"	"meaning_1"	"root_key"	""	"[]"	"10"
"root sign needs *"	"root_sign"	"contains"	"^(e|aya|āpe|āpaya)$"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[24341]"	"10"
"root vs rootincomps"	"meaning_1"	"is not empty"	"-"	""	""	""	"root_key"	"is not empty"	""	"family_root"	"is empty"	"-"	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"root: empty"	"pos"	"contains word"	"(pr|aor|imp|perf|imperf|fut|cond|opt|prp|pp|pprp|ptp|abs|ger|inf)"	"root_key"	"is empty"	""	"grammar"	"does not contain word"	"(comp vb|deno|comp)"	"verb"	"does not contain word"	"deno"	"meaning_2"	"does not contain"	"variant reading"	""	""	""	"root"	"lemma_1"	"meaning_1"	"root"	""	"[6558, 9394, 9733, 13854, 21643, 37135, 37136, 37791, 39604, 56631, 61811, 74543, 74568, 80948]"	"10"
"root: fem anā"	"pos"	"equals"	"fem"	"lemma_1"	"contains"	"anā\b"	"root_key"	"is empty"	"-"	"grammar"	"does not contain"	"(deno|comp)\b"	"verb"	"does not contain"	"deno"	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[54705, 72031, 72032]"	"10"
"root: intens in verb, not in base"	"meaning_1"	"is not empty"	"-"	"verb"	"contains"	"intens"	"root_base"	"does not contain"	"intens"	""	""	""	""	""	""	""	""	""	"root_base"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"root: nt ana"	"pos"	"equals"	"nt"	"lemma_1"	"contains"	"ana\b"	"root_key"	"is empty"	"-"	"grammar"	"does not contain"	"(deno|comp)\b"	"verb"	"does not contain"	"deno"	"family_word"	"is not empty"	"-"	""	"lemma_1"	"grammar"	"meaning_1"	""	"[8072, 14281, 19209, 19329, 19624, 21645, 21646, 21647, 21648, 23999, 27269, 28370, 31416, 31417, 34604, 41125, 44881, 44882, 46381, 47438, 48423, 53289, 53449, 54339, 54513, 54514, 54515, 54516, 57941, 63597, 66180, 69544, 70215, 71075, 78417]"	"10"
"root: nt aṇa"	"pos"	"equals"	"nt"	"lemma_1"	"contains"	"aṇa\b"	"root_key"	"is empty"	"-"	"grammar"	"does not contain"	"(deno|comp)\b"	"verb"	"does not contain"	"deno"	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[8629, 8686, 11496, 19212, 20831, 21305, 27266, 31349, 48495, 55672, 57508, 77337, 79327, 79328]"	"10"
"root_base or verb: caus in grammar, not in base or verb"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains"	"caus"	"root_base"	"does not contain"	"caus"	"verb"	"does not contain"	"caus"	""	""	""	""	""	""	"root_base"	"lemma_1"	"grammar"	"meaning_1"	""	"[5692]"	"10"
"root_base: aor with base"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"aor"	"root_base"	"is not empty"	"-"	"root_base"	"does not contain"	"caus|irreg|pass|desid|intens|deno"	"root_key"	"does not contain"	"(√i|√bhū|√ñā|√mud|√thu|√brū|√dā|√ṭhā|√hi|√hū|√ji|√is|√nī|√sī|√bhī|√cu|√gah|√hā|√mā|√ap|√rud|√su|√kus|√suc|√ruc|√thī|√pu|√dhū)\b"	"root_sign"	"does not contain"	"\*aya|ya|\*e|ṃa"	""	"lemma_1"	"grammar"	"meaning_1"	""	"[14443, 18651, 18748, 28824, 37628, 37629, 43596, 56951, 67490, 73226, 79302, 80986]"	"10"
"root_base: base > >, no irreg"	"root_base"	"contains"	">.+>"	"root_base"	"does not contain word"	"irreg"	""	""	""	""	""	""	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"25"
"root_base: base and √"	"meaning_1"	"is not empty"	"-"	"construction"	"contains"	"\√"	"root_base"	"is not empty"	""	""	""	""	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"root_base: base irreg, no > >"	"root_base"	"contains word"	"irreg"	"root_base"	"does not contain"	">.+>"	"pos"	"does not equal"	"fut"	""	""	""	""	""	""	""	""	""	"root_base"	"lemma_1"	"grammar"	"root_base"	""	"[12932, 12933, 21871, 24272, 44204, 64891, 76833, 77982, 78154, 78155, 81123, 86653]"	"25"
"root_base: base no space"	"root_base"	"contains"	"(\S\+|\+\S|\S>|>\S|\S√|\S\[)"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"root_base: base no √"	"root_base"	"is not empty"	"-"	"root_base"	"does not contain"	"√"	""	""	""	""	""	""	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"root_base: cause verb, not in base"	"meaning_1"	"is not empty"	"-"	"verb"	"contains"	"caus"	"root_base"	"does not contain"	"caus"	"verb"	"does not contain"	"deno"	""	""	""	""	""	""	"root_base"	"lemma_1"	"root_base"	"construction"	""	"[17220, 33002, 74543]"	"10"
"root_base: deno in Grammar, not in base "	"grammar"	"contains word"	"deno"	"root_base"	"does not contain word"	"deno"	"root_key"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"root_base"	"lemma_1"	"grammar"	"meaning_1"	""	"[37848]"	"10"
"root_base: deno in Verb, not in base"	"verb"	"contains word"	"deno"	"root_base"	"does not contain word"	"deno"	"root_key"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"root_base"	"lemma_1"	"verb"	"root_base"	""	"[]"	"10"
"root_base: fut base"	"meaning_1"	"is not empty"	"-"	"root_base"	"is not empty"	"-"	"pos"	"equals"	"fut"	"root_base"	"does not contain"	"irreg"	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[10018, 18050, 20512, 24444, 28698, 34013, 35137, 37512, 38819, 44776, 48789, 49622, 49623, 49624, 49628, 49783, 65028, 65029, 69672, 73988, 75841, 75848, 80393]"	"5"
"root_base: intens in grammar, not in base"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains"	"intens"	"root_base"	"does not contain"	"intens"	""	""	""	""	""	""	""	""	""	"root_base"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"20"
"root_base: pass not in base"	"meaning_1"	"is not empty"	"-"	"root_base"	"does not contain word"	"pass"	"verb"	"contains word"	"pass"	"grammar"	"does not contain"	"comp vb"	"verb"	"does not contain word"	"deno"	""	""	""	"root_base"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"root_base: pass – pass grammar, not in base or verb"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains word"	"pass"	"root_base"	"does not contain"	"\bpass\b"	"verb"	"does not contain"	"pass"	"grammar"	"does not contain"	"\bdeno\b"	"verb"	"does not contain"	"\bdeno\b"	"root_base"	"lemma_1"	"grammar"	"meaning_1"	""	"[5692]"	"10"
"root_base: pass – pass verb, not in base"	"meaning_1"	"is not empty"	"-"	"verb"	"contains"	"pass"	"root_base"	"does not contain"	"pass"	"grammar"	"does not contain"	"comp vb"	""	""	""	""	""	""	"root_base"	"lemma_1"	"grammar"	"meaning_1"	""	"[33002]"	"10"
"root_key: comp verb and root"	"grammar"	"contains"	"comp vb"	"root_key"	"is not empty"	""	""	""	""	""	""	""	""	""	""	""	""	""	"root_key"	"lemma_1"	"grammar"	"meaning_1"	""	"[22713, 51547, 62526]"	"10"
"root_key: is empty"	"family_root"	"is not empty"	"-"	"root_key"	"is empty"	"-"	"family_root"	"contains"	"√"	""	""	""	""	""	""	""	""	""	"root_key"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"root_key: kita no root"	"meaning_1"	"is not empty"	"-"	"root_key"	"is empty"	"-"	"derivative"	"equals"	"kita"	"verb"	"does not contain"	"deno"	"grammar"	"does not contain"	"deno"	""	""	""	"root_key"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"root_sign base mismatch *e"	"root_sign"	"equals"	"*e"	"root_base"	"does not contain"	"\+ \*e|\+ e"	"root_base"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"root_sign"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"root_sign base mismatch *āpaya"	"root_sign"	"equals"	"āpaya"	"root_base"	"does not contain"	"āpaya"	"root_base"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"root_sign"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"root_sign base mismatch *āpe"	"root_sign"	"equals"	"āpe"	"root_base"	"does not contain"	"āpe"	"root_base"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"root_sign"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"root_sign base mismatch a"	"root_sign"	"equals"	"a"	"root_base"	"does not contain"	"\+ a"	"root_base"	"is not empty"	"-"	"root_base"	"does not contain"	"intens|perf"	""	""	""	""	""	""	"root_sign"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"root_sign base mismatch aya"	"root_sign"	"equals"	"*aya"	"root_base"	"does not contain"	"\b(\*aya|aya)\b"	"root_base"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"root_sign"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"root_sign base mismatch iya"	"root_sign"	"equals"	"iya"	"root_base"	"does not contain"	"\biya\b"	"root_base"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"root_sign"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"root_sign base mismatch uṇā"	"root_sign"	"equals"	"uṇā"	"root_base"	"does not contain"	"\buṇā\b"	"root_base"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"root_sign"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"root_sign base mismatch ya"	"root_sign"	"equals"	"ya"	"root_base"	"does not contain"	"\bya\b"	"root_base"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"root_sign"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"root_sign base mismatch īya"	"root_sign"	"equals"	"īya"	"root_base"	"does not contain"	"\bīya\b"	"root_base"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"root_sign"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"root_sign base mismatch ṃa"	"root_sign"	"equals"	"ṃa"	"root_base"	"does not contain"	"\bṃa\b"	"root_base"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"root_sign"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"root_sign base mismatch ṇo"	"root_sign"	"equals"	"ṇo"	"root_base"	"does not contain"	"\bṇo\b"	"root_base"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"root_sign"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"root_sign base mismatch ṇā"	"root_sign"	"equals"	"ṇā"	"root_base"	"does not contain"	"\bṇā\b"	"root_base"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"root_sign"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"root_sign: contains +"	"root_sign"	"contains"	"\+"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"root_sign"	"lemma_1"	"grammar"	"root_sign"	""	"[]"	"10"
"sa = sva? or delete comp in grammar"	"meaning_1"	"is not empty"	"-"	"compound_construction"	"contains"	"^sa \+"	"grammar"	"contains word"	"comp"	""	""	""	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[56242, 56259, 56260, 56314, 56318, 56378, 56535, 57097, 57101, 57208, 57410, 57937, 57950, 57967, 58116, 58119, 58122, 58137, 58310, 58606, 58607, 58608, 58652, 58653, 58654, 58655, 58656, 58669, 58764, 59065, 59068, 59093, 59094, 59114, 59157, 59527, 59559, 61158, 61162, 61243, 61250, 61256, 61258, 61259, 61293, 61347, 61388, 62062, 62083, 62267, 75275, 75634, 75714, 76884, 78128, 78581, 80040, 80448, 80714, 80795, 88417, 88422]"	"5"
"sa comes from from verb"	"meaning_1"	"is not empty"	"-"	"construction"	"contains"	"^sa \+"	"derived_from"	"contains"	"(ati|āti|eti)$"	""	""	""	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[57201, 58607]"	"5"
"sanskrit in budddhadatta"	"meaning_1"	"is not empty"	"-"	"meaning_2"	"contains word"	"sk"	""	""	""	""	""	""	""	""	""	""	""	""	"sanskrit"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"sanskrit no plus"	"sanskrit"	"is not empty"	"-"	"sanskrit"	"contains"	"(?<![+\u1E00-\u1EFF/,<])\s(?![+\u1E00-\u1EFF/<\[\(])
"	""	""	""	""	""	""	""	""	""	""	""	""	"sanskrit"	"lemma_1"	"grammar"	"sanskrit"	""	"[117, 31091, 42431, 54002, 54899, 57917, 57925, 77700, 77720, 77785]"	"20"
"sanskrit no space 1"	"sanskrit"	"contains"	"(\S\+|\+\S|\S>|>\S|\S√|\S\[)"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"sanskrit"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"sanskrit no space 2"	"sanskrit"	"contains"	"(\S\+|\+\S|\S>|>\S|\S√|\S\[)"	"sanskrit"	"does not contain"	"<i>|<b>"	""	""	""	""	""	""	""	""	""	""	""	""	"sanskrit"	"lemma_1"	"grammar"	"sanskrit"	""	"[]"	"20"
"sanskrit: add na +"	"meaning_1"	"is not empty"	"-"	"sanskrit"	"does not contain"	"^(na|nir|niṣ|nis|a|vi)"	"neg"	"contains"	"neg"	"sanskrit"	"is not empty"	"-"	"sanskrit"	"does not contain"	"^\["	""	""	""	"sanskrit"	"lemma_1"	"meaning_1"	"sanskrit"	""	"[3187, 6136, 6139, 6146, 9105, 11420, 11703, 11805, 11806, 12499, 12500, 12528, 12529, 12645, 12647, 12650, 13153, 13380, 13771, 14912, 24839, 26676, 29776, 35346, 35533, 35535, 35536, 35537, 35538, 35539, 35540, 35541, 35542, 35546, 35551, 35552, 36131, 36170, 36184, 36710, 36961, 36995, 36999, 37025, 37846, 38024, 38259, 38280, 38323, 38324, 38356, 38358, 38877, 38879, 38880, 38883, 38912, 44863, 48128, 48129, 52126, 52131, 52135, 52348, 52356, 52513, 52516, 53191, 53732, 54772, 62643, 62644, 66319, 66320, 69110, 69794, 69796, 69798, 69799, 69801, 69802, 69803, 69804, 69807, 69808, 69810, 69811, 69812, 69814, 69815, 69816, 69818, 69823, 69824, 70221, 71650, 71842, 72389, 74451, 76314, 76640, 77459, 77772, 77957, 78500, 79055, 79383, 79640, 79948, 80084, 81168, 82859, 83205, 83206]"	"20"
"sanskrit: empty"	"meaning_1"	"is not empty"	"-"	"sanskrit"	"contains"	"(\*|^$)"	"pos"	"does not equal"	"idiom"	"source_1"	"is not empty"	"-"	""	""	""	""	""	""	"sanskrit"	"lemma_1"	"meaning_1"	"sanskrit"	""	"[217, 1906, 3099, 3243, 5505, 6986, 10321, 11808, 12335, 12600, 15455, 18749, 19160, 19343, 19344, 20422, 21360, 22021, 24595, 25134, 25195, 26525, 26930, 29566, 29567, 29574, 29580, 29830, 30648, 32220, 32933, 36082, 36105, 37232, 41640, 44057, 45709, 46341, 47441, 48490, 51337, 51338, 51373, 53245, 55768, 56631, 57427, 60328, 63302, 64009, 64029, 65466, 66094, 69320, 72039, 72163, 72233, 72234, 72235, 72236, 72348, 72389, 73895, 73905, 73906, 73907, 74032, 74328, 74329, 74330, 74530, 74558, 74918, 74933, 75037, 75322, 75514, 75535, 75538, 75539, 75606, 75881, 75884, 76013, 76015, 76125, 76183, 76184, 76187, 76188, 76210, 76296, 76455, 76462, 76584, 76585, 76607, 77032, 77052, 77130, 77150, 77230, 77286, 77437, 77538, 77564, 79050, 79326, 80948, 83263]"	"10"
"sanskrit: no lemma"	"meaning_1"	"is not empty"	"-"	"root_key"	"is not empty"	"-"	"sanskrit"	"does not contain"	"\["	""	""	""	""	""	""	""	""	""	"sanskrit"	"lemma_1"	"meaning_1"	"sanskrit"	""	"[1327, 1328, 6513, 6601, 9310, 9427, 11775, 11911, 16568, 18706, 23115, 31107, 40638, 41073, 41830, 48329, 60090, 67146, 75794, 78032, 78192, 78204, 78270, 78311, 78423, 78436, 78794, 79331, 81313]"	"10"
"sanskrit: no root, sanskrit contains ["	"family_root"	"is empty"	"-"	"sanskrit"	"contains"	"\["	""	""	""	""	""	""	""	""	""	""	""	""	"sanskrit"	"lemma_1"	"meaning_1"	"sanskrit"	""	"[3680, 5690, 5691, 5692, 5693, 5694, 5695, 5696, 5697, 5698, 73895, 80344, 83064]"	"20"
"sanskrit: prp"	"meaning_1"	"is not empty"	"-"	"sanskrit"	"does not contain"	"(āna|āṇa|māna|māṇa|at|ṣṭhāt|yāt)\b"	"pos"	"equals"	"prp"	"grammar"	"does not contain word"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	""	""	""	""	""	""	"sanskrit"	"lemma_1"	"meaning_1"	"sanskrit"	""	"[2850, 3964, 11592, 11593, 14502, 15519, 16566, 16567, 17220, 22104, 24719, 31931, 37183, 42714, 46137, 46799, 50661, 56476, 59949, 60475, 61932, 68206, 69978, 69979, 71550, 73895, 74486, 75065, 75079, 76707, 76916, 77153, 77515, 79331, 79509, 83972]"	"10"
"sanskrit: starts with ["	"meaning_1"	"is not empty"	"-"	"sanskrit"	"contains"	"^\["	"pos"	"does not contain"	"aor|imperf"	""	""	""	""	""	""	""	""	""	"sanskrit"	"lemma_1"	"meaning_1"	"sanskrit"	""	"[53270, 69594]"	"10"
"source_1 -"	"meaning_1"	"is not empty"	"-"	"source_1"	"contains"	"-"	"source_1"	"does not equal"	"-"	""	""	""	""	""	""	""	""	""	"source_1"	"lemma_1"	"meaning_1"	"source_1"	""	"[1049, 1126, 1127, 2474, 4038, 4055, 4195, 4296, 4297, 4298, 4299, 6109, 6482, 6493, 6494, 7337, 7416, 10390, 23928, 24310, 26477, 26655, 27501, 27933, 28824, 29353, 29709, 30250, 30890, 32272, 32802, 35235, 37408, 37420, 38822, 39604, 41026, 41569, 44354, 45735, 47137, 47212, 52944, 55947, 57127, 57373, 58162, 61005, 62834, 63064, 63068, 63895, 63965, 65803, 68873, 72355, 72499, 79732, 80098, 80358, 80853, 81046, 81131, 85945]"	"10"
"source_1 contains space"	"source_1"	"contains"	" "	"source_1"	"does not contain"	"VIN PAT|saddanīti|BHI VIN"	""	""	""	""	""	""	""	""	""	""	""	""	"source_1"	"lemma_1"	"grammar"	"source_1"	""	"[80681]"	"10"
"source_1 is empty"	"example_1"	"is not empty"	"-"	"source_1"	"is empty"	"-"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"source_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"source_2 -"	"meaning_1"	"is not empty"	"-"	"source_2"	"contains"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"source_2"	"lemma_1"	"meaning_1"	"source_2"	""	"[3013, 8457, 10756, 28459, 35040, 47212, 55946, 60728, 64413, 79081, 80124, 88052]"	"10"
"source_2 contains space"	"source_2"	"contains"	" "	"source_2"	"does not contain"	"VIN PAT|saddanīti|BHI VIN"	""	""	""	""	""	""	""	""	""	""	""	""	"source_2"	"lemma_1"	"grammar"	"source_2"	""	"[]"	"10"
"source_2 is empty"	"example_2"	"is not empty"	"-"	"source_2"	"is empty"	"-"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"source_2"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"stem !"	"stem"	"contains"	"\!$"	"pos"	"does not contain"	"(sandhi|idiom)"	""	""	""	""	""	""	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"stem ends in double vowel"	"stem"	"contains"	"(a|ā|i|ī|u|ū|e|o)\b"	"pattern"	"contains"	"^(a|ā|i|ī|u|ū|e|o)"	""	""	""	""	""	""	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[4314, 4315, 36620]"	"10"
"stem needs !"	"stem"	"does not contain"	"\!"	"grammar"	"contains"	"\b(nom|acc|instr|dat|abl|gen|loc|voc|1st|2nd|3rd)\b"	"pos"	"does not contain"	"\b(idiom|sandhi|ind|abs|ger|suffix)\b"	"pattern"	"does not contain word"	"east"	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[988, 31383]"	"10"
"stem needs !"	"stem"	"does not contain"	"\!"	"grammar"	"contains"	"\b(nom|acc|instr|dat|abl|gen|loc|voc|1st|2nd|3rd)\b"	"pos"	"does not contain"	"\b(idiom|sandhi|ind|abs|ger|suffix)\b"	"pattern"	"does not contain word"	"east"	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[988, 31383]"	"10"
"stem: decl abs"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"abs"	"stem"	"does not contain"	"\-"	""	""	""	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"100"
"stem: decl adj"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"adj"	"pattern"	"does not contain word"	"adj"	"grammar"	"does not contain word"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[31300, 31339, 41146]"	"100"
"stem: decl aor"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"aor"	"pattern"	"does not contain word"	"aor"	"grammar"	"does not contain word"	"(1st|2nd|3rd|sg|pl)"	"grammar"	"does not contain word"	"comp vb"	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"100"
"stem: decl card"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"card"	"pattern"	"does not contain word"	"card"	"grammar"	"does not contain word"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"100"
"stem: decl cond"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"cond"	"pattern"	"does not contain word"	"cond"	"grammar"	"does not contain word"	"(1st|2nd|3rd|sg|pl)"	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"100"
"stem: decl fem"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"fem"	"pattern"	"does not contain word"	"fem"	"grammar"	"does not contain word"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	"stem"	"does not contain"	"\!"	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"100"
"stem: decl ger"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"ger"	"stem"	"does not contain"	"\-"	""	""	""	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"100"
"stem: decl imperf"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"imperf"	"pattern"	"does not contain word"	"imperf"	"grammar"	"does not contain word"	"(1st|2nd|3rd|sg|pl)"	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"100"
"stem: decl ind"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"ind"	"stem"	"does not contain"	"\-"	""	""	""	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[34460]"	"100"
"stem: decl inf"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"inf"	"stem"	"does not contain"	"\-"	""	""	""	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[72188]"	"100"
"stem: decl masc"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"masc"	"pattern"	"does not contain word"	"masc"	"grammar"	"does not contain word"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	"stem"	"does not contain"	"\!"	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"100"
"stem: decl masc pl"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains word"	"masc pl"	"pattern"	"does not contain word"	"masc pl"	""	""	""	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"100"
"stem: decl missing"	"meaning_1"	"is not empty"	"-"	"stem"	"is empty"	"-"	"grammar"	"does not contain word"	"(letter|cs)"	""	""	""	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"100"
"stem: decl nt"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"nt"	"pattern"	"does not contain word"	"nt"	"grammar"	"does not contain word"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"100"
"stem: decl opt"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"opt"	"pattern"	"does not contain word"	"(opt|pr)"	"grammar"	"does not contain word"	"(1st|2nd|3rd|sg|pl)"	"stem"	"does not contain"	"\!"	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"100"
"stem: decl ordin"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"ordin"	"pattern"	"does not contain word"	"ordin"	"grammar"	"does not contain word"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"100"
"stem: decl perf"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"perf"	"pattern"	"does not contain word"	"perf"	"grammar"	"does not contain word"	"(1st|2nd|3rd|sg|pl)"	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"100"
"stem: decl pp"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"pp"	"pattern"	"does not contain word"	"pp"	"grammar"	"does not contain word"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	"stem"	"does not contain"	"\!"	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[22086, 22087]"	"100"
"stem: decl pr"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"pr"	"pattern"	"does not contain word"	"pr"	"grammar"	"does not contain word"	"(1st|2nd|3rd|sg|pl)"	"stem"	"does not contain"	"\!"	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[17431, 17432]"	"100"
